filepath_deg,votes,mos,mos_std
NISQA_TRAIN_SIM/deg/c03948_1_51_2_7_001-ch6-speaker_seg14.wav,4,3.25,0.5
NISQA_TRAIN_SIM/deg/c03949_book_02526_chp_0035_reader_04857_15_seg.wav,5,4,1
NISQA_TRAIN_SIM/deg/c03950_tsp_2_ML_15.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c03951_tsp_2_FB_04.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c03952_book_07940_chp_0006_reader_11470_32_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c03953_book_02228_chp_0015_reader_01935_0_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c03954_2_534_2_7_001-ch6-speaker_seg25.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c03955_4_499_2_7_001-ch6-speaker_seg139.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c03956_4_45_2_7_001-ch6-speaker_seg42.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c03957_2_1132_2_7_001-ch6-speaker_seg52.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c03958_som_05223_00216696858_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c03959_book_06542_chp_0005_reader_03684_2_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c03960_tsp_2_MD_17.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c03961_book_10067_chp_0015_reader_10411_3_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c03962_4_100_2_7_001-ch6-speaker_seg23.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c03963_4_1368_2_7_001-ch6-speaker_seg30.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c03964_book_02965_chp_0004_reader_05356_28_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c03965_1_748_2_7_001-ch6-speaker_seg135.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c03966_sof_02121_00720705280_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c03967_2_772_2_7_001-ch6-speaker_seg137.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c03968_book_08507_chp_0018_reader_03443_1_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c03969_3_801_2_7_001-ch6-speaker_seg5.wav,4,2,0.816496581
NISQA_TRAIN_SIM/deg/c03970_book_02526_chp_0035_reader_04857_7_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c03971_book_02501_chp_0014_reader_02604_41_seg.wav,9,4.444444444,0.726483157
NISQA_TRAIN_SIM/deg/c03972_2_491_2_7_001-ch6-speaker_seg86.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c03973_2_264_2_7_001-ch6-speaker_seg36.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c03974_book_07908_chp_0021_reader_10063_21_seg.wav,5,4,1
NISQA_TRAIN_SIM/deg/c03975_4_698_2_7_001-ch6-speaker_seg75.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c03976_2_1336_2_7_001-ch6-speaker_seg30.wav,8,3.75,0.707106781
NISQA_TRAIN_SIM/deg/c03977_book_05680_chp_0012_reader_09392_25_seg.wav,4,2.25,0.5
NISQA_TRAIN_SIM/deg/c03978_4_373_2_7_001-ch6-speaker_seg31.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c03979_book_09672_chp_0000_reader_07516_3_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c03980_book_08179_chp_0019_reader_11364_4_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c03981_tsp_2_MJ_29.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c03982_book_11315_chp_0005_reader_00502_9_seg.wav,9,3.111111111,0.927960727
NISQA_TRAIN_SIM/deg/c03983_2_750_2_7_001-ch6-speaker_seg27.wav,5,3,1
NISQA_TRAIN_SIM/deg/c03984_book_08301_chp_0016_reader_07285_1_seg.wav,4,4.5,0.577350269
NISQA_TRAIN_SIM/deg/c03985_2_1067_2_7_001-ch6-speaker_seg17.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c03986_book_11030_chp_0029_reader_10777_6_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c03987_1_785_2_7_001-ch6-speaker_seg88.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c03988_1_722_2_7_001-ch6-speaker_seg64.wav,5,1,0
NISQA_TRAIN_SIM/deg/c03989_1_537_2_7_001-ch6-speaker_seg8.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c03990_book_09110_chp_0026_reader_00634_18_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c03991_book_01505_chp_0012_reader_00563_19_seg.wav,7,4.428571429,0.534522484
NISQA_TRAIN_SIM/deg/c03992_book_10155_chp_0005_reader_01432_8_seg.wav,5,2.8,1.095445115
NISQA_TRAIN_SIM/deg/c03993_book_00154_chp_0002_reader_05605_15_seg.wav,5,3,0
NISQA_TRAIN_SIM/deg/c03994_1_918_2_7_001-ch6-speaker_seg44.wav,5,3,1
NISQA_TRAIN_SIM/deg/c03995_4_1108_2_7_001-ch6-speaker_seg60.wav,5,5,0
NISQA_TRAIN_SIM/deg/c03996_3_1204_2_7_001-ch6-speaker_seg63.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c03997_book_03287_chp_0002_reader_03297_12_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c03998_4_499_2_7_001-ch6-speaker_seg41.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c03999_2_1350_2_7_001-ch6-speaker_seg15.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04000_3_90_2_7_001-ch6-speaker_seg53.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04001_book_05537_chp_0003_reader_03337_93_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c04002_book_08160_chp_0022_reader_03323_3_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04003_3_801_2_7_001-ch6-speaker_seg58.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04004_4_698_2_7_001-ch6-speaker_seg26.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04005_book_01799_chp_0012_reader_00349_8_seg.wav,5,3.8,1.303840481
NISQA_TRAIN_SIM/deg/c04006_2_1151_2_7_001-ch6-speaker_seg37.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04007_book_00082_chp_0011_reader_01593_29_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04008_1_1332_2_7_001-ch6-speaker_seg105.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04009_1_562_2_7_001-ch6-speaker_seg18.wav,4,4.75,0.5
NISQA_TRAIN_SIM/deg/c04010_book_04178_chp_0000_reader_00601_14_seg.wav,4,4.75,0.5
NISQA_TRAIN_SIM/deg/c04011_book_00436_chp_0003_reader_07728_44_seg.wav,5,3.6,1.140175425
NISQA_TRAIN_SIM/deg/c04012_book_05767_chp_0015_reader_06592_36_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04013_book_08741_chp_0003_reader_09047_36_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04014_book_06402_chp_0006_reader_02059_0_seg.wav,5,4.2,1.303840481
NISQA_TRAIN_SIM/deg/c04015_tsp_2_MG_20.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04016_2_910_2_7_001-ch6-speaker_seg60.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04017_book_05965_chp_0001_reader_04042_32_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04018_2_38_2_7_001-ch6-speaker_seg38.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04019_book_09928_chp_0048_reader_11579_12_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04020_4_932_2_7_001-ch6-speaker_seg5.wav,5,3.6,1.341640786
NISQA_TRAIN_SIM/deg/c04021_1_1122_2_7_001-ch6-speaker_seg47.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04022_3_439_2_7_001-ch6-speaker_seg35.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c04023_1_832_2_7_001-ch6-speaker_seg72.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04024_3_995_2_7_001B-ch6-speaker_seg76.wav,5,2,1
NISQA_TRAIN_SIM/deg/c04025_nof_03397_00131045668_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04026_book_03081_chp_0010_reader_02263_7_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04027_book_09462_chp_0043_reader_01712_28_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04028_book_01335_chp_0010_reader_02686_0_seg.wav,5,3.8,1.095445115
NISQA_TRAIN_SIM/deg/c04029_tsp_2_MH_18.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04030_1_1314_2_7_001-ch6-speaker_seg17.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04031_book_06880_chp_0011_reader_03071_25_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04032_1_1278_2_7_001-ch6-speaker_seg71.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04033_book_10537_chp_0048_reader_06394_26_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c04034_book_01138_chp_0017_reader_09798_3_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04035_sof_09697_01350230663_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04036_book_09902_chp_0050_reader_07893_15_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04037_4_725_2_7_001-ch6-speaker_seg25.wav,4,3.75,0.957427108
NISQA_TRAIN_SIM/deg/c04038_book_06674_chp_0020_reader_00304_3_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04039_book_10573_chp_0007_reader_01399_3_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04040_1_1166_2_7_001-ch6-speaker_seg60.wav,4,3.25,0.5
NISQA_TRAIN_SIM/deg/c04041_book_06571_chp_0009_reader_09436_55_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04042_1_51_2_7_001-ch6-speaker_seg50.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04043_1_1122_2_7_001-ch6-speaker_seg29.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04044_4_1157_2_7_001-ch6-speaker_seg103.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04045_3_933_2_7_001-ch6-speaker_seg26.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c04046_scm_09697_00102037093_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c04047_2_779_2_7_001-ch6-speaker_seg52.wav,5,2.2,1.303840481
NISQA_TRAIN_SIM/deg/c04048_3_845_2_7_001-ch6-speaker_seg50.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c04049_book_00399_chp_0023_reader_04497_30_seg.wav,5,4.6,0.894427191
NISQA_TRAIN_SIM/deg/c04050_book_08487_chp_0009_reader_05072_6_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04051_book_04362_chp_0014_reader_00483_21_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04052_1_837_2_7_001-ch6-speaker_seg72.wav,8,3.125,0.640869944
NISQA_TRAIN_SIM/deg/c04053_book_04551_chp_0021_reader_02164_14_seg.wav,9,4.111111111,0.927960727
NISQA_TRAIN_SIM/deg/c04054_3_1254_2_7_001-ch6-speaker_seg18.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04055_4_658_2_7_001-ch6-speaker_seg26.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04056_book_02588_chp_0004_reader_02990_10_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c04057_book_00849_chp_0005_reader_06692_32_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c04058_book_06687_chp_0006_reader_01754_32_seg.wav,7,3.571428571,0.534522484
NISQA_TRAIN_SIM/deg/c04059_book_09139_chp_0029_reader_02889_54_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04060_4_68_2_7_001-ch6-speaker_seg78.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04061_1_1122_2_7_001-ch6-speaker_seg79.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04062_1_1172_2_7_001-ch6-speaker_seg80.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04063_3_561_2_7_001-ch6-speaker_seg81.wav,5,3,0
NISQA_TRAIN_SIM/deg/c04064_sof_06592_01429017980_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04065_tsp_2_MH_01.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c04066_book_04971_chp_0004_reader_06685_1_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04067_4_375_2_7_001-ch6-speaker_seg65.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04068_book_07794_chp_0007_reader_01581_12_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c04069_4_280_2_7_001-ch6-speaker_seg94.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04070_book_11284_chp_0020_reader_06210_4_seg.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c04071_book_04113_chp_0030_reader_07839_3_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04072_scm_07049_01667036803_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04073_book_08281_chp_0009_reader_11357_13_seg.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c04074_2_801_2_7_001-ch6-speaker_seg52.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04075_book_10121_chp_0005_reader_11168_7_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04076_1_916_2_7_001-ch6-speaker_seg39.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c04077_book_02485_chp_0013_reader_01388_4_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04078_4_259_2_7_001-ch6-speaker_seg20.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04079_1_401_2_7_001-ch6-speaker_seg10.wav,8,2,0.755928946
NISQA_TRAIN_SIM/deg/c04080_3_423_2_7_001-ch6-speaker_seg95.wav,10,2.3,0.948683298
NISQA_TRAIN_SIM/deg/c04081_2_41_2_7_001-ch6-speaker_seg3.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04082_3_273_2_7_001-ch6-speaker_seg2.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04083_2_939_2_7_001-ch6-speaker_seg70.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04084_nof_03397_00351925831_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04085_4_15_2_7_001-ch6-speaker_seg50.wav,4,4,1.154700538
NISQA_TRAIN_SIM/deg/c04086_book_07702_chp_0012_reader_10232_6_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04087_som_02436_00433416515_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c04088_book_09560_chp_0014_reader_05612_27_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04089_2_68_2_7_001-ch6-speaker_seg63.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c04090_1_250_2_7_001-ch6-speaker_seg127.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04091_book_11118_chp_0035_reader_01246_4_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04092_book_09781_chp_0012_reader_04770_3_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04093_2_727_2_7_001-ch6-speaker_seg22.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04094_4_1138_2_7_001-ch6-speaker_seg28.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c04095_1_363_2_7_001B-ch6-speaker_seg100.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04096_book_05442_chp_0004_reader_03583_13_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04097_2_229_2_7_001-ch6-speaker_seg70.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04098_sof_05223_01197260271_seg.wav,8,2.25,0.46291005
NISQA_TRAIN_SIM/deg/c04099_1_697_2_7_001-ch6-speaker_seg136.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04100_book_09528_chp_0032_reader_03444_6_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04101_3_1212_2_7_001-ch6-speaker_seg31.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04102_book_06632_chp_0020_reader_11446_44_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04103_4_121_2_7_001-ch6-speaker_seg33.wav,7,3,0.577350269
NISQA_TRAIN_SIM/deg/c04104_book_08491_chp_0005_reader_07649_3_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04105_4_524_2_7_001-ch6-speaker_seg2.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04106_book_07206_chp_0023_reader_01513_1_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04107_book_00237_chp_0007_reader_10599_25_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04108_4_887_2_7_001-ch6-speaker_seg11.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04109_3_643_2_7_001-ch6-speaker_seg83.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c04110_book_01651_chp_0044_reader_06800_14_seg.wav,5,3.4,1.341640786
NISQA_TRAIN_SIM/deg/c04111_4_497_2_7_001-ch6-speaker_seg49.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04112_book_02417_chp_0026_reader_02878_13_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04113_nom_03397_00744207302_seg.wav,5,2.4,1.516575089
NISQA_TRAIN_SIM/deg/c04114_book_06068_chp_0027_reader_08297_2_seg.wav,4,4,0.816496581
NISQA_TRAIN_SIM/deg/c04115_book_04602_chp_0006_reader_07538_2_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04116_tsp_2_FC_27.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04117_3_549_2_7_001-ch6-speaker_seg75.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04118_book_00789_chp_0002_reader_09579_31_seg.wav,8,4.25,0.46291005
NISQA_TRAIN_SIM/deg/c04119_1_159_2_7_001-ch6-speaker_seg16.wav,5,3.8,1.095445115
NISQA_TRAIN_SIM/deg/c04120_book_02886_chp_0006_reader_01614_10_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04121_scf_02484_01161975746_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04122_3_59_2_7_001-ch6-speaker_seg28.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04123_2_39_2_7_001-ch6-speaker_seg88.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04124_1_1106_2_7_001-ch6-speaker_seg67.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04125_book_02907_chp_0026_reader_06259_2_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04126_book_07738_chp_0010_reader_11574_11_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04127_1_1097_2_7_001-ch6-speaker_seg69.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04128_4_53_2_7_001-ch6-speaker_seg80.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04129_book_05715_chp_0004_reader_01498_20_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04130_3_135_2_7_001-ch6-speaker_seg73.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c04131_1_1255_2_7_001-ch6-speaker_seg44.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04132_book_02857_chp_0004_reader_00061_16_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04133_book_03191_chp_0005_reader_11346_32_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04134_book_10928_chp_0010_reader_04809_4_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04135_book_08356_chp_0013_reader_05591_2_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04136_book_09248_chp_0004_reader_02965_6_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04137_tsp_2_FI_19.wav,5,2.8,1.095445115
NISQA_TRAIN_SIM/deg/c04138_book_09174_chp_0001_reader_08396_5_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04139_book_05542_chp_0007_reader_00785_38_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04140_book_00427_chp_0014_reader_04980_4_seg.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c04141_book_00028_chp_0031_reader_05303_13_seg.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04142_4_1316_2_7_001-ch6-speaker_seg64.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04143_book_06403_chp_0005_reader_08804_34_seg.wav,10,3.7,0.674948558
NISQA_TRAIN_SIM/deg/c04144_4_1369_2_7_001-ch6-speaker_seg37.wav,4,4.25,0.5
NISQA_TRAIN_SIM/deg/c04145_book_00659_chp_0012_reader_05439_0_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c04146_book_04633_chp_0004_reader_02118_27_seg.wav,4,3.75,0.5
NISQA_TRAIN_SIM/deg/c04147_book_07113_chp_0002_reader_06368_9_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04148_tsp_2_FG_05.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04149_book_10988_chp_0015_reader_06208_26_seg.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c04150_book_10067_chp_0006_reader_02765_3_seg.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04151_scm_07049_01813931677_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04152_book_06205_chp_0016_reader_02410_6_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04153_1_1220_2_7_001-ch6-speaker_seg8.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c04154_4_214_2_7_001-ch6-speaker_seg12.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04155_1_256_2_7_001-ch6-speaker_seg11.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04156_som_00712_00487002785_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04157_2_796_2_7_001-ch6-speaker_seg17.wav,9,1.555555556,0.726483157
NISQA_TRAIN_SIM/deg/c04158_book_10640_chp_0001_reader_05997_12_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c04159_book_05681_chp_0018_reader_08378_6_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c04160_book_10357_chp_0010_reader_01617_1_seg.wav,10,4,0.666666667
NISQA_TRAIN_SIM/deg/c04161_3_589_2_7_001-ch6-speaker_seg106.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04162_book_08115_chp_0009_reader_02296_32_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04163_book_07160_chp_0015_reader_08016_9_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04164_book_03987_chp_0004_reader_03348_44_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04165_4_458_2_7_001-ch6-speaker_seg109.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04166_1_936_2_7_001-ch6-speaker_seg61.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04167_book_01105_chp_0007_reader_03751_3_seg.wav,9,2.222222222,0.666666667
NISQA_TRAIN_SIM/deg/c04168_book_06223_chp_0028_reader_02939_37_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04169_sof_07508_01607000974_seg.wav,4,4,0
NISQA_TRAIN_SIM/deg/c04170_2_616_2_7_001-ch6-speaker_seg64.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c04171_3_430_2_7_001-ch6-speaker_seg19.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04172_4_778_2_7_001-ch6-speaker_seg51.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04173_4_771_2_7_001-ch6-speaker_seg93.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04174_book_06687_chp_0021_reader_01106_2_seg.wav,5,3,0
NISQA_TRAIN_SIM/deg/c04175_4_1138_2_7_001-ch6-speaker_seg41.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04176_1_1274_2_7_001-ch6-speaker_seg21.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04177_4_103_2_7_001-ch6-speaker_seg61.wav,5,2.8,1.095445115
NISQA_TRAIN_SIM/deg/c04178_3_61_2_7_001-ch6-speaker_seg26.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04179_4_325_2_7_001-ch6-speaker_seg32.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04180_wem_07508_01160317184_seg.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c04181_3_709_2_7_001-ch6-speaker_seg67.wav,6,3.833333333,1.602081979
NISQA_TRAIN_SIM/deg/c04182_book_03668_chp_0016_reader_05276_25_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04183_book_07842_chp_0011_reader_03061_4_seg.wav,8,2.75,0.707106781
NISQA_TRAIN_SIM/deg/c04184_2_1306_2_7_001-ch6-speaker_seg76.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04185_book_04881_chp_0017_reader_06449_9_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04186_4_727_2_7_001-ch6-speaker_seg75.wav,5,2,1
NISQA_TRAIN_SIM/deg/c04187_4_1353_2_7_001-ch6-speaker_seg98.wav,5,3.2,1.643167673
NISQA_TRAIN_SIM/deg/c04188_tsp_2_FL_15.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04189_tsp_2_MF_18.wav,8,3.5,0.9258201
NISQA_TRAIN_SIM/deg/c04190_book_06804_chp_0006_reader_09548_4_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04191_sof_01523_00763271785_seg.wav,4,3.5,1.290994449
